popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
46,183092,0,0.655,0.892,8,-5.792,1,0.0771,0.0202,0.0917,0.321,0.486,97.01,4,edm
46,229615,0,0.719,0.817,1,-8.447,1,0.306,0.132,0.00379,0.0967,0.0747,103.853,4,edm
65,220140,0,0.587,0.648,11,-6.927,0,0.0439,0.0561,0,0.115,0.281,144.028,4,edm
60,161538,0,0.553,0.687,8,-6.4,1,0.034,0.0336,0,0.125,0.278,156,4,edm
45,122052,0,0.705,0.632,11,-4.799,0,0.0322,0.295,5.04e-06,0.172,0.534,94.942,4,edm
66,213696,0,0.556,0.881,7,-2.224,1,0.082,0.00119,0,0.0709,0.337,104.973,1,edm
58,178057,0,0.528,0.823,6,-5.294,1,0.0407,0.0202,0,0.217,0.686,125.992,4,edm
53,158554,0,0.675,0.992,7,-0.533,0,0.0605,0.0022,0.221,0.387,0.483,128.034,4,edm
61,224773,0,0.615,0.564,9,-6.384,1,0.0291,0.0105,0,0.148,0.454,103.006,4,edm
57,230282,0,0.384,0.772,8,-4.358,0,0.311,0.114,0,0.102,0.239,73.735,4,edm
54,208352,0,0.371,0.594,10,-5.908,0,0.041,0.0874,2.83e-05,0.238,0.234,104.215,4,edm
69,211362,0,0.693,0.575,9,-6.998,1,0.0801,0.374,0,0.252,0.492,117.999,4,edm
69,166222,0,0.834,0.662,5,-6.179,1,0.0407,0.522,9.07e-05,0.14,0.718,115.999,4,edm
61,212773,0,0.674,0.932,11,-4.424,0,0.0859,0.0282,0.71,0.684,0.728,101.033,4,edm
55,148800,0,0.509,0.689,9,-8.802,1,0.0764,0.1,4.9e-06,0.106,0.164,149.935,4,edm
72,210013,0,0.503,0.748,5,-4.124,1,0.0619,0.0305,0,0.343,0.356,125.896,4,edm
65,224569,0,0.511,0.804,4,-3.808,1,0.0433,0.0619,0,0.0873,0.484,145.055,4,edm
56,230117,0,0.59,0.807,5,-3.872,1,0.0759,0.0837,0.000101,0.113,0.207,170.072,4,edm
73,202821,0,0.55,0.648,7,-6.542,1,0.0309,0.0191,0,0.0999,0.323,156.957,4,edm
75,168117,0,0.57,0.737,1,-4.27,0,0.0685,0.0314,0,0.248,0.621,100.052,4,edm
64,130677,0,0.659,0.838,6,-2.79,0,0.136,0.0144,0,0.13,0.286,123.95,4,edm
60,267428,0,0.604,0.678,10,-4.082,1,0.0521,0.0519,0,0.0844,0.389,139.929,4,edm
61,236254,0,0.592,0.956,0,-2.068,0,0.044,0.105,0.00289,0.344,0.193,128.084,4,edm
76,177156,0,0.599,0.713,11,-7.008,1,0.0542,0.405,2.53e-05,0.266,0.518,123.962,4,edm
61,179760,0,0.637,0.791,5,-5.831,1,0.0469,0.29,0,0.229,0.43,103.051,4,edm
83,177689,0,0.763,0.782,7,-4.541,0,0.0346,0.182,7.08e-06,0.293,0.502,127.034,4,edm
61,159640,0,0.571,0.757,11,-5.892,0,0.0334,0.00114,0.729,0.15,0.176,138.982,4,edm
68,221885,0,0.636,0.69,10,-5.011,1,0.0484,0.0947,0,0.169,0.444,123.994,4,edm
58,168833,0,0.51,0.898,11,-1.218,1,0.0772,0.0294,3.14e-05,0.255,0.483,179.969,4,edm
74,169672,0,0.673,0.729,6,-4.879,1,0.0496,0.083,0,0.1,0.675,122.023,4,edm
58,167428,0,0.573,0.694,1,-4.456,1,0.042,0.13,0,0.0917,0.445,105.085,4,edm
75,139563,0,0.734,0.855,6,-4.578,0,0.135,0.0821,4.73e-06,0.0901,0.54,121.955,4,edm
0,153925,0,0.692,0.775,4,-4.241,0,0.0617,0.0278,0,0.427,0.634,121.994,4,edm
0,190302,0,0.665,0.894,10,-5.038,1,0.0672,0.149,8.83e-06,0.105,0.737,125.007,4,edm
2,269637,0,0.643,0.865,6,-8.944,0,0.0464,0.0436,0.284,0.0975,0.0475,124.009,4,edm
71,221520,0,0.646,0.644,2,-6.763,1,0.031,0.0243,0,0.0888,0.251,99.999,4,edm
81,190845,0,0.501,0.765,6,-7.063,0,0.0281,0.00294,0.49,0.184,0.46,91.771,4,edm
73,240445,0,0.66,0.799,9,-6.934,0,0.0719,0.179,0.000364,0.701,0.148,126.08,4,edm
77,152913,0,0.677,0.744,10,-6.806,0,0.0295,0.0404,0.00016,0.074,0.631,124.08,4,edm
74,216893,0,0.435,0.837,3,-8.126,1,0.449,0.00676,0,0.117,0.778,124.913,4,edm
70,244235,0,0.352,0.666,1,-4.909,1,0.0512,0.117,1.81e-06,0.0934,0.227,169.965,4,edm
65,197485,0,0.423,0.92,4,-3.174,0,0.0428,0.00123,0.00992,0.329,0.0951,174.976,4,edm
65,230879,1,0.715,0.742,0,-4.331,1,0.0347,0.052,2.47e-05,0.364,0.322,106.971,4,edm
75,223186,0,0.64,0.635,8,-7.565,0,0.226,0.271,0,0.319,0.475,100.034,4,edm
76,165524,0,0.539,0.715,11,-6.639,0,0.0595,0.0265,0,0.609,0.489,123.854,4,edm
63,164166,0,0.647,0.642,9,-7.306,0,0.0743,0.262,0,0.134,0.48,90.045,4,edm
64,198874,0,0.755,0.689,5,-4.463,1,0.0305,0.0693,0,0.394,0.638,140.013,4,edm
63,416000,0,0.7,0.546,5,-7.705,0,0.109,0.0131,0.0305,0.172,0.302,80.004,4,edm
65,168601,0,0.834,0.678,6,-6.242,0,0.0515,0.0546,0.263,0.103,0.551,121.995,4,edm
45,186666,0,0.685,0.44,0,-7.08,1,0.0508,0.415,0,0.439,0.834,99.056,4,edm
61,194893,0,0.534,0.613,8,-7.41,0,0.0591,0.234,0,0.227,0.528,144.878,4,edm
43,150000,0,0.811,0.499,7,-9.37,1,0.0589,0.255,0.00478,0.189,0.373,144.028,4,edm
42,156631,0,0.766,0.745,7,-4.173,1,0.0395,0.139,0.33,0.321,0.517,95.034,4,edm
63,218933,0,0.428,0.656,11,-3.712,1,0.075,0.0751,0.181,0.15,0.355,79.648,4,edm
70,144000,0,0.741,0.931,10,-3.447,0,0.0563,0.0225,0.000102,0.191,0.517,125.011,4,edm
47,185483,0,0.702,0.626,4,-6.268,1,0.0419,0.269,7.9e-06,0.101,0.454,104.987,4,edm
70,193320,0,0.688,0.688,3,-5.84,1,0.0357,0.3,0,0.0982,0.451,114.011,4,edm
72,215937,0,0.675,0.817,5,-3.789,0,0.0497,0.00711,0,0.0839,0.446,105.964,4,edm
67,190931,1,0.665,0.699,11,-5.265,1,0.0578,0.423,0,0.0969,0.585,124.896,4,edm
65,205164,0,0.497,0.757,11,-4.189,1,0.127,0.0449,0,0.119,0.507,169.902,4,edm
43,143661,0,0.906,0.376,2,-10.93,1,0.078,0.138,0.000315,0.102,0.762,142.069,4,edm
61,184133,0,0.737,0.792,11,-4.117,0,0.0416,0.102,0,0.0532,0.543,104.012,4,edm
60,146372,0,0.734,0.823,9,-3.684,0,0.0853,0.0937,0,0.0853,0.409,122.143,4,edm
55,158181,0,0.672,0.759,8,-7.761,1,0.0266,0.0826,0.00225,0.19,0.217,110.005,4,edm
72,190487,0,0.677,0.766,6,-6.896,1,0.0568,0.0219,6.81e-06,0.129,0.198,123.062,4,edm
67,207272,0,0.367,0.915,9,-3.456,0,0.0488,0.0022,5.81e-05,0.0905,0.365,110.169,4,edm
73,212424,0,0.672,0.578,9,-6.621,1,0.0569,0.469,0,0.312,0.548,113.945,4,edm
67,153195,0,0.617,0.514,9,-7.099,1,0.0722,0.0154,0,0.118,0.365,81.067,4,edm
72,237772,0,0.495,0.426,8,-9.434,1,0.0736,0.152,5.65e-06,0.099,0.0636,97.91,4,edm
44,262654,0,0.812,0.598,11,-7.325,0,0.0705,0.0205,0.837,0.335,0.521,103,4,edm
1,206657,0,0.797,0.672,8,-6.135,1,0.0477,0.0442,0.0027,0.149,0.561,131.978,4,edm
54,176100,1,0.7,0.878,0,-5.133,1,0.0989,0.0122,0.000525,0.32,0.367,99.997,4,edm
59,162913,1,0.639,0.729,11,-4.455,0,0.0738,0.0176,0,0.113,0.721,151.027,4,edm
0,206657,0,0.797,0.672,8,-6.135,1,0.0477,0.0442,0.0027,0.149,0.561,131.978,4,edm
65,174444,0,0.59,0.642,7,-3.87,1,0.122,0.0771,0,0.105,0.651,107.356,4,edm
0,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,edm
0,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,edm
0,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,edm
1,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,edm
60,160565,0,0.692,0.649,1,-5.376,1,0.0703,0.0691,0,0.0974,0.699,97.977,4,edm
73,202158,0,0.614,0.642,1,-5.473,1,0.0449,0.289,0,0.13,0.218,117.94,4,edm
0,224271,0,0.65,0.732,5,-6.762,0,0.0301,0.00668,4.03e-05,0.0606,0.179,102.972,4,edm
0,211760,0,0.654,0.798,0,-4.084,1,0.045,0.188,0,0.15,0.576,92.209,4,edm
0,141610,0,0.75,0.829,6,-6.72,0,0.0515,0.16,0.00423,0.0858,0.631,117.973,4,edm
0,360224,0,0.693,0.834,10,-4.799,1,0.124,0.00684,2.37e-05,0.838,0.332,127.998,4,edm
61,202280,0,0.736,0.449,10,-7.956,0,0.0633,0.506,6.63e-05,0.117,0.487,147.971,4,edm
62,181045,0,0.828,0.687,5,-6.24,0,0.0509,0.0843,0.0074,0.124,0.208,119.006,4,edm
67,248156,0,0.625,0.707,2,-4.761,1,0.0337,0.22,0,0.213,0.479,138.064,4,edm
58,177630,0,0.667,0.503,0,-8.217,0,0.0526,0.552,0,0.169,0.584,144.015,4,edm
54,366031,0,0.819,0.583,0,-8.751,1,0.132,0.00422,0.536,0.387,0.0535,102.904,4,edm
73,177600,0,0.546,0.822,7,-4.483,1,0.151,0.0145,0,0.742,0.615,150.06,4,edm
74,238173,0,0.588,0.67,0,-6.439,1,0.0473,0.0104,3.33e-06,0.338,0.505,118.159,4,edm
43,146666,0,0.768,0.576,4,-12.326,1,0.0755,0.00705,0.000442,0.0735,0.248,108.078,4,edm
73,137419,0,0.748,0.786,10,-5.129,0,0.057,0.0226,5.54e-05,0.167,0.664,123.996,4,edm
62,195790,0,0.827,0.518,10,-8.156,0,0.343,0.164,0.375,0.61,0.584,80.729,4,edm
63,164166,0,0.647,0.642,9,-7.306,0,0.0743,0.262,0,0.134,0.48,90.045,4,edm
73,178304,0,0.771,0.883,1,-5.243,0,0.0584,0.00596,0.00607,0.135,0.895,127.008,4,edm
76,219043,0,0.636,0.815,5,-5.098,0,0.0581,0.0185,0,0.163,0.636,123.063,4,edm
59,223466,0,0.475,0.752,11,-6.596,0,0.0467,0.00703,0,0.406,0.515,154.957,4,edm
75,174215,0,0.687,0.895,9,-2.983,1,0.0474,0.149,0.00592,0.121,0.686,124.041,4,edm
58,175000,0,0.433,0.82,0,-2.84,0,0.0924,0.0209,0,0.292,0.536,203.968,4,edm
57,157031,0,0.604,0.964,8,-4.713,1,0.033,0.00016,0.611,0.858,0.078,127.929,4,edm
70,201000,0,0.691,0.921,8,-1.702,0,0.0533,0.173,0,0.331,0.8,130.072,4,edm
65,190050,1,0.608,0.71,11,-4.998,1,0.0636,0.43,0,0.0903,0.613,124.985,4,edm
69,149856,0,0.686,0.738,9,-5.802,1,0.287,0.0703,0,0.0505,0.45,101.829,4,edm
71,205986,0,0.693,0.624,0,-7.482,0,0.0448,0.299,7.64e-06,0.0955,0.369,105.002,4,edm
76,146249,0,0.652,0.855,7,-6.411,1,0.0775,0.00658,0.409,0.341,0.0834,127.964,4,edm
55,212210,0,0.498,0.648,0,-4.972,1,0.0331,0.112,0,0.382,0.305,95.05,4,edm
67,203641,0,0.466,0.747,4,-4.838,0,0.0795,0.417,9.76e-06,0.107,0.43,92.161,4,edm
71,215253,1,0.716,0.972,7,-2.302,1,0.196,0.0145,3.22e-05,0.317,0.576,110.026,4,edm
61,194826,0,0.584,0.607,11,-6.605,1,0.0356,0.426,0,0.101,0.374,117.817,4,edm
46,209594,1,0.858,0.843,11,-6.81,0,0.11,0.036,0.00014,0.173,0.323,102.019,4,edm
49,167058,0,0.815,0.688,0,-6.101,1,0.0659,0.00159,4.11e-06,0.111,0.641,101.968,4,edm
44,173368,0,0.516,0.749,9,-3.265,1,0.0642,0.066,1.18e-05,0.076,0.33,94.974,4,edm
1,206657,0,0.797,0.672,8,-6.135,1,0.0477,0.0442,0.0027,0.149,0.561,131.978,4,edm
0,206657,0,0.797,0.672,8,-6.135,1,0.0477,0.0442,0.0027,0.149,0.561,131.978,4,edm
0,194793,0,0.727,0.725,10,-4.725,0,0.0382,0.0911,0.00117,0.163,0.825,130.016,4,edm
73,194840,1,0.666,0.876,3,-3.078,1,0.0414,0.055,0,0.259,0.552,129.884,4,edm
0,185530,0,0.846,0.726,1,-3.376,1,0.0635,0.094,2e-06,0.0304,0.79,131.974,4,edm
42,198673,0,0.523,0.716,11,-7.017,1,0.0499,0.305,0.737,0.321,0.542,179.989,4,edm
72,195880,0,0.662,0.489,5,-7.067,1,0.0525,0.163,0,0.172,0.506,102.04,4,edm
63,207094,0,0.44,0.635,11,-6.385,1,0.0326,0.129,0,0.121,0.327,128.133,4,edm
66,155121,0,0.637,0.813,7,-5.199,1,0.0544,0.0289,0,0.0906,0.429,122.963,4,edm
0,258140,1,0.56,0.724,1,-6.263,1,0.0458,0.174,0.00321,0.149,0.279,159.916,4,edm
0,258140,1,0.56,0.724,1,-6.263,1,0.0458,0.174,0.00321,0.149,0.279,159.916,4,edm
66,217000,0,0.66,0.733,0,-4.619,1,0.0359,0.248,8.96e-06,0.17,0.304,119.933,4,edm
1,211760,0,0.654,0.798,0,-4.084,1,0.045,0.188,0,0.15,0.576,92.209,4,edm
0,169910,1,0.794,0.774,0,-4.168,1,0.081,0.445,0.0101,0.172,0.674,123.981,4,edm
2,169000,0,0.593,0.804,0,-7.217,1,0.0707,0.0453,0,0.367,0.381,121.97,4,edm
0,160214,0,0.723,0.771,2,-5.407,1,0.152,0.045,0,0.0809,0.533,110.048,4,edm
0,146585,0,0.622,0.717,11,-6.437,0,0.151,0.078,8.82e-06,0.785,0.329,124.043,4,edm
73,136946,0,0.71,0.816,11,-4.516,0,0.186,0.0573,4.87e-06,0.176,0.363,131.001,4,edm
64,153088,0,0.552,0.86,8,-7.066,1,0.112,0.0408,0,0.365,0.448,136.01,4,edm
0,211760,0,0.654,0.798,0,-4.084,1,0.045,0.188,0,0.15,0.576,92.209,4,edm
0,149055,0,0.579,0.87,7,-5.909,1,0.198,0.0268,0,0.446,0.557,123.892,4,edm
56,234000,0,0.542,0.659,8,-7.289,1,0.0389,0.00279,0,0.105,0.109,120.122,4,edm
0,244235,0,0.352,0.666,1,-4.909,1,0.0512,0.117,1.81e-06,0.0934,0.227,169.965,4,edm
47,214933,0,0.674,0.936,11,-4.477,0,0.0832,0.0302,0.661,0.556,0.75,101.035,4,edm
62,165779,0,0.526,0.667,9,-5.451,1,0.0437,0.0505,0,0.321,0.43,155.085,4,edm
43,180000,0,0.763,0.762,7,-7.379,1,0.0573,0.00339,0.603,0.167,0.486,107.043,4,edm
65,215360,0,0.611,0.651,1,-6.973,1,0.0589,0.144,1.7e-05,0.105,0.351,122.983,4,edm
73,155676,0,0.752,0.935,11,-6.263,1,0.203,0.0742,0.0352,0.081,0.31,126.022,4,edm
56,206120,0,0.4,0.838,0,-4.491,1,0.0526,0.174,0,0.341,0.533,179.945,4,edm
41,161624,0,0.735,0.593,11,-7.473,1,0.0885,0.731,0.178,0.135,0.475,160.07,4,edm
68,236853,0,0.677,0.497,5,-5.763,1,0.0809,0.152,0,0.0911,0.419,99.137,4,edm
42,152112,0,0.606,0.899,0,-6.827,1,0.266,0.00185,9.52e-06,0.732,0.689,141.923,4,edm
64,222040,0,0.67,0.839,0,-4.023,1,0.036,0.0607,0.000764,0.159,0.726,105.002,4,edm
41,151578,0,0.56,0.872,7,-3.907,0,0.174,0.199,5.3e-05,0.194,0.0787,152.028,4,edm
4,211253,0,0.664,0.845,4,-6.115,0,0.0462,0.181,0,0.267,0.357,96.005,4,edm
66,240000,0,0.58,0.846,9,-2.876,0,0.0573,0.00537,6.62e-06,0.145,0.366,129.998,4,edm
64,201254,0,0.695,0.743,6,-3.85,1,0.0329,0.0786,0,0.0587,0.634,123.007,4,edm
67,221220,0,0.588,0.78,11,-6.102,0,0.0432,0.0333,0.193,0.0728,0.201,127.085,4,edm
62,303040,1,0.676,0.858,1,-6.698,1,0.0391,0.00148,0.673,0.307,0.0371,128.011,4,edm
70,208133,0,0.608,0.614,2,-3.727,1,0.0285,0.227,4.06e-06,0.157,0.402,127.884,4,edm
69,186805,0,0.584,0.718,11,-7.824,0,0.126,0.0205,2.99e-06,0.906,0.155,99.841,4,edm
67,181720,1,0.618,0.845,2,0.175,1,0.132,0.114,0,0.415,0.486,171.921,4,edm
67,253983,0,0.404,0.789,2,-4.516,1,0.0566,0.0243,0.000231,0.226,0.159,154.858,4,edm
61,279600,0,0.56,0.97,5,-2.858,0,0.051,0.000154,0.718,0.0763,0.269,100.09,4,edm
71,167500,0,0.694,0.7,0,-5.53,0,0.0488,0.191,0,0.0719,0.261,127.965,4,edm
77,171954,0,0.636,0.936,7,-2.65,0,0.0729,0.177,0,0.0879,0.415,124.034,4,edm
77,154560,0,0.616,0.841,5,-4.779,0,0.076,0.0559,0.00217,0.417,0.714,110.029,4,edm
73,210772,0,0.653,0.809,0,-4.057,1,0.0474,0.194,0,0.165,0.55,92.213,4,edm
55,143500,0,0.74,0.692,11,-6.488,0,0.0324,0.108,0.000342,0.171,0.666,126.021,4,edm
43,221000,0,0.654,0.951,5,-4.062,0,0.107,0.0308,0.00011,0.427,0.521,130.094,4,edm
56,180013,0,0.66,0.814,8,-3.179,1,0.0382,0.0183,0,0.139,0.248,120.005,4,edm
44,163846,0,0.902,0.816,5,-2.999,0,0.0397,0.212,0,0.082,0.912,104.003,4,edm
69,254653,0,0.467,0.757,2,-3.01,1,0.0517,0.0866,0,0.0742,0.383,131.993,4,edm
75,167142,0,0.63,0.91,10,-2.681,0,0.058,0.0231,1.91e-06,0.125,0.525,123.017,4,edm
68,174444,0,0.59,0.642,7,-3.87,1,0.122,0.0771,0,0.105,0.651,107.356,4,edm
0,193917,0,0.552,0.74,2,-2.335,1,0.124,0.074,0,0.113,0.601,97.049,4,edm
62,157004,0,0.576,0.711,5,-4.826,1,0.0404,0.0748,0,0.226,0.556,89.988,4,edm
68,180600,0,0.651,0.702,10,-7.833,1,0.0876,0.0256,4.87e-05,0.129,0.539,124.924,4,edm
51,210973,0,0.631,0.918,2,-4.92,0,0.0374,0.00116,0.387,0.101,0.338,112.489,3,edm
0,180619,0,0.586,0.715,11,-5.962,0,0.159,0.013,1.15e-06,0.54,0.59,120.971,4,edm
0,218760,0,0.611,0.864,7,-7.073,0,0.322,0.00627,0,0.22,0.73,124.8,4,edm
0,218760,0,0.611,0.864,7,-7.073,0,0.322,0.00627,0,0.22,0.73,124.8,4,edm
66,183518,0,0.612,0.963,5,-3.912,0,0.0531,0.00897,0.00378,0.294,0.179,138.009,4,edm
1,155733,0,0.731,0.886,1,-3.228,1,0.027,0.0281,4.59e-06,0.226,0.797,125.992,4,edm
0,196466,0,0.75,0.877,1,-4.203,1,0.121,0.132,0,0.268,0.662,123.87,4,edm
0,171306,0,0.588,0.606,2,-6.46,1,0.102,0.00786,7.33e-06,0.0679,0.536,155.067,4,edm
0,306463,0,0.817,0.63,9,-4.631,1,0.203,0.00237,0.35,0.202,0.432,122.933,4,edm
0,239120,0,0.682,0.792,9,-6.689,0,0.1,0.0026,0,0.0944,0.543,127.933,4,edm
0,180490,0,0.694,0.888,11,-2.983,1,0.0723,0.0353,0,0.275,0.691,124.996,4,edm
2,158704,0,0.739,0.853,8,-4.184,1,0.0629,0.0306,0,0.102,0.344,124.921,4,edm
0,212072,1,0.773,0.97,1,-4.915,1,0.196,0.0925,0.679,0.161,0.341,127.999,4,edm
58,228253,1,0.603,0.879,5,-4.098,1,0.124,0.0184,0,0.156,0.318,110.125,4,edm
68,210901,1,0.693,0.564,1,-3.857,0,0.0378,0.399,0,0.0409,0.574,185.913,3,edm
42,163846,0,0.901,0.817,5,-2.966,0,0.0391,0.211,0,0.0783,0.929,104.002,4,edm
0,167274,0,0.534,0.839,2,-2.951,1,0.053,0.0698,0,0.264,0.576,155.002,4,edm
58,329125,0,0.495,0.532,1,-8.846,0,0.0528,0.0227,0.354,0.331,0.0514,140.004,4,edm
0,300916,0,0.428,0.907,4,-3.063,0,0.163,0.00594,1.71e-06,0.129,0.244,149.955,4,edm
0,253983,0,0.404,0.789,2,-4.516,1,0.0566,0.0243,0.000231,0.226,0.159,154.858,4,edm
41,144250,0,0.489,0.752,2,-5.422,1,0.0372,0.665,0.000669,0.55,0.179,192.133,4,edm
65,179745,0,0.754,0.653,7,-5.095,1,0.0611,0.0944,0,0.383,0.379,123.084,4,edm
74,174794,1,0.687,0.788,6,-5.142,0,0.0352,0.0121,0,0.358,0.669,123.02,4,edm
58,181853,0,0.563,0.645,2,-6.422,1,0.0428,0.293,0,0.202,0.523,89.976,4,edm
40,147482,0,0.688,0.667,10,-10.202,0,0.198,0.223,0.00371,0.0988,0.166,176.004,4,edm
1,205479,0,0.488,0.715,9,-4.656,1,0.0562,0.0367,0,0.122,0.397,145.979,4,edm
31,163472,1,0.799,0.847,5,-7.808,1,0.0956,0.254,2.14e-05,0.339,0.529,115.016,4,edm
62,221440,0,0.604,0.661,0,-5.914,1,0.0375,0.234,0,0.0951,0.506,107.016,4,edm
0,165365,0,0.695,0.756,4,-7.659,0,0.0423,0.0449,0.000174,0.298,0.413,123.033,4,edm
48,163472,1,0.799,0.847,5,-7.808,1,0.0956,0.254,2.14e-05,0.339,0.529,115.016,4,edm
0,206320,0,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,edm
0,206320,0,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,edm
66,169813,0,0.623,0.796,0,-2.981,0,0.199,0.659,0,0.115,0.607,197.524,4,edm
0,165365,0,0.695,0.756,4,-7.659,0,0.0423,0.0449,0.000174,0.298,0.413,123.033,4,edm
0,206320,0,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,edm
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,edm
53,198263,1,0.794,0.818,5,-7.758,0,0.0744,0.104,0.328,0.101,0.792,124.036,4,edm
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,edm
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18e-06,0.719,0.575,125.038,4,edm
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18e-06,0.719,0.575,125.038,4,edm
0,285596,0,0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,edm
55,198800,1,0.792,0.218,5,-24.843,1,0.156,0.365,0.00249,0.082,0.524,125.001,4,edm
0,180619,0,0.586,0.715,11,-5.962,0,0.159,0.013,1.15e-06,0.54,0.59,120.971,4,edm
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18e-06,0.719,0.575,125.038,4,edm
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,edm
76,170045,0,0.677,0.804,1,-5.337,0,0.0677,0.0818,1.92e-05,0.158,0.41,122.111,4,edm
0,180619,0,0.586,0.715,11,-5.962,0,0.159,0.013,1.15e-06,0.54,0.59,120.971,4,edm
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,edm
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,edm
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,edm
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,edm
0,184919,0,0.592,0.826,4,-4.506,1,0.0633,0.0938,0,0.149,0.357,105.017,4,edm
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,edm
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,edm
0,257903,0,0.718,0.853,9,-5.167,1,0.0419,0.00598,0.818,0.0676,0.134,124.014,4,edm
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,edm
0,190733,0,0.693,0.767,6,-6.822,1,0.0544,0.0255,4.5e-06,0.158,0.204,123.014,4,edm
0,190733,0,0.693,0.767,6,-6.822,1,0.0544,0.0255,4.5e-06,0.158,0.204,123.014,4,edm
3,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,edm
0,285596,0,0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,edm
1,197449,0,0.626,0.829,5,-6.795,0,0.0537,0.00458,0.0601,0.227,0.191,121.945,4,edm
1,153360,0,0.739,0.962,3,-5.357,1,0.0663,0.00553,0.579,0.105,0.605,125.006,4,edm
0,220476,0,0.522,0.889,4,-5.646,0,0.0432,0.00249,0.00109,0.115,0.124,125.987,4,edm
72,206320,0,0.686,0.718,8,-5.054,0,0.0431,0.00637,0.000703,0.119,0.557,115.026,4,edm
62,242068,0,0.502,0.777,1,-4.627,1,0.0934,0.117,2.91e-06,0.0957,0.356,174.153,4,edm
58,248470,0,0.435,0.825,6,-2.518,1,0.0617,0.0248,0.0454,0.0845,0.0425,169.835,4,edm
59,225849,0,0.738,0.814,7,-4.414,0,0.0999,0.132,9.64e-06,0.126,0.483,119.041,4,edm
63,115546,0,0.725,0.74,8,-5.08,1,0.0323,0.00156,0.000464,0.338,0.827,92.978,4,edm
57,191412,0,0.347,0.772,5,-4.359,0,0.0549,0.0597,0.0333,0.115,0.035,192.118,3,edm
65,182623,1,0.575,0.758,1,-5.029,0,0.0618,0.0954,0,0.394,0.493,144.107,4,edm
62,217493,0,0.758,0.562,9,-6.302,1,0.0771,0.0996,0,0.0996,0.581,142.035,4,edm
69,140011,0,0.8,0.66,0,-4.903,1,0.158,0.158,0.02,0.14,0.634,117.923,4,edm
78,160766,0,0.612,0.862,8,-2.903,1,0.037,0.041,0,0.0907,0.354,123.849,4,edm
62,203061,1,0.842,0.681,1,-5.73,0,0.0361,0.232,2.32e-05,0.125,0.872,109.97,4,edm
53,213320,1,0.696,0.439,1,-8.77,0,0.055,0.0636,0,0.127,0.229,149.923,4,edm
70,219047,1,0.703,0.637,7,-4.435,0,0.0412,0.00108,0.01,0.0713,0.485,128.008,4,edm
56,149200,0,0.58,0.745,8,-4.915,0,0.048,0.383,0,0.25,0.612,150.103,4,edm
63,220730,0,0.404,0.806,2,-4.75,1,0.0496,0.198,0,0.114,0.112,148.036,4,edm
61,193103,0,0.491,0.612,10,-5.761,1,0.0796,0.0699,0,0.0946,0.279,173.846,4,edm
74,174794,1,0.687,0.788,6,-5.142,0,0.0352,0.0121,0,0.358,0.669,123.02,4,edm
51,204654,1,0.678,0.735,8,-4.725,1,0.0488,0.0265,2.19e-05,0.235,0.386,100.002,4,edm
67,167253,0,0.487,0.669,9,-6.473,1,0.232,0.0145,0.00349,0.102,0.0573,172.026,3,edm
76,213293,0,0.768,0.82,7,-4.63,0,0.0474,0.179,0,0.689,0.625,129.965,4,edm
