popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
40,181080,0,0.813,0.762,1,-6.712,0,0.0482,0.432,0.000124,0.0918,0.772,120.363,4,r-n-b
40,191982,0,0.705,0.953,1,-3.128,1,0.149,0.038,0,0.0586,0.633,108.243,4,r-n-b
41,228778,0,0.789,0.527,10,-4.931,1,0.0335,0.297,6.37E-05,0.065,0.966,131.041,4,r-n-b
41,170306,0,0.754,0.452,8,-5.902,1,0.0326,0.552,0,0.0608,0.765,90.025,3,r-n-b
41,138313,0,0.584,0.655,10,-6.732,1,0.0427,0.566,0,0.0992,0.636,109.777,4,r-n-b
41,179973,0,0.707,0.716,3,-3.564,1,0.0304,0.503,8.82E-06,0.0875,0.965,110.014,3,r-n-b
39,180733,1,0.463,0.798,2,-3.937,1,0.128,0.0415,0,0.265,0.731,179.879,4,r-n-b
40,242266,0,0.57,0.549,0,-10.746,1,0.0451,0.482,0,0.687,0.525,123.104,3,r-n-b
40,262560,0,0.51,0.674,9,-6.274,1,0.0296,0.0811,1.28E-06,0.105,0.422,77.46,4,r-n-b
41,224327,0,0.505,0.53,6,-9.391,0,0.0499,0.00437,0.164,0.0513,0.682,84.77,4,r-n-b
41,169371,0,0.524,0.0856,9,-17.766,1,0.0999,0.739,0,0.0919,0.316,93.672,4,r-n-b
39,252266,0,0.508,0.934,9,-5.363,1,0.0736,0.0112,0.0151,0.986,0.564,88.012,4,r-n-b
41,177520,0,0.707,0.446,0,-8.297,1,0.126,0.598,0,0.982,0.9,97.3,3,r-n-b
40,186083,0,0.374,0.334,7,-10.399,1,0.105,0.78,0,0.675,0.333,75.696,4,r-n-b
40,195266,0,0.607,0.57,10,-6.284,1,0.0541,0.335,0,0.078,0.874,74.672,4,r-n-b
41,232154,0,0.558,0.473,0,-8.697,1,0.0377,0.688,1.19E-05,0.202,0.938,133.199,4,r-n-b
90,196784,0,0.572,0.839,4,-5.083,0,0.0377,0.013,0.00976,0.522,0.465,143.969,4,rock
92,183956,0,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,4,rock
93,240400,0,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,4,rock
96,148485,0,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,rock
70,287573,0,0.78,0.46,6,-7.516,1,0.0851,0.455,0.000141,0.061,0.788,124.007,4,rock
85,237720,0,0.671,0.673,11,-6.941,0,0.0444,0.148,5.29E-05,0.304,0.494,121.963,4,rock
77,232906,0,0.606,0.799,9,-4.452,1,0.0261,0.0128,0,0.15,0.638,103.014,4,rock
67,233630,0,0.512,0.695,4,-6.349,1,0.0271,0.0265,0.00815,0.146,0.351,145.957,4,rock
81,285120,0,0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.161,139.028,3,rock
90,298933,0,0.629,0.547,10,-13.123,0,0.055,0.72,0.00314,0.0604,0.197,108.375,4,rock
85,187146,0,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,4,rock
88,204346,0,0.776,0.78,10,-4.374,0,0.128,0.0622,0,0.081,0.666,124.949,4,rock
89,165264,0,0.773,0.742,5,-3.678,0,0.046,0.0206,0,0.0754,0.571,114.071,4,rock
86,211560,0,0.714,0.8,11,-4.808,0,0.0504,0.127,0,0.359,0.589,134.002,4,rock
83,257266,0,0.664,0.705,1,-4.972,0,0.0382,0.0654,0,0.118,0.477,122.016,4,rock
80,180746,1,0.68,0.697,5,-7.01,1,0.0484,0.121,0,0.661,0.684,116.033,4,rock
81,201240,0,0.672,0.655,10,-5.021,0,0.0311,0.0362,0,0.117,0.556,134.945,4,rock
84,177506,0,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.269,0.428,89.938,4,rock
81,260773,0,0.383,0.637,3,-6.993,1,0.0703,0.0722,0,0.368,0.0827,177.913,4,rock
0,148485,0,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,rock
85,208706,0,0.506,0.817,11,-5.051,0,0.0335,0.00272,0,0.0486,0.506,109.952,4,rock
3,165264,0,0.773,0.742,5,-3.678,0,0.046,0.0206,0,0.0754,0.571,114.071,4,rock
86,173381,0,0.728,0.783,11,-4.424,0,0.266,0.237,0,0.434,0.555,77.011,4,rock
4,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
4,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
2,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
2,244004,0,0.625,0.562,0,-5.828,0,0.0289,0.149,1.67E-05,0.109,0.229,93.998,4,rock
0,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
2,175643,0,0.542,0.732,9,-5.956,1,0.0521,0.00209,7.92E-05,0.496,0.489,124.912,4,rock
4,204346,0,0.766,0.775,10,-4.267,0,0.141,0.0504,0,0.128,0.695,124.751,4,rock
1,255693,1,0.636,0.708,6,-7.057,1,0.0512,0.0818,0,0.117,0.662,94.987,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,207616,0,0.611,0.61,4,-6.745,1,0.0314,0.0186,0,0.125,0.242,123.943,4,rock
0,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
0,177506,0,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,rock
0,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
5,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
3,282920,0,0.639,0.805,4,-5.961,0,0.032,0.0383,0.00244,0.312,0.507,103.451,4,rock
0,173381,0,0.728,0.783,11,-4.424,0,0.266,0.237,0,0.434,0.555,77.011,4,rock
0,192800,0,0.588,0.925,0,-5.584,1,0.16,0.0897,4.89E-06,0.0881,0.759,99.83,4,rock
0,177506,0,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,rock
0,177506,0,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,rock
0,177506,0,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
5,241253,0,0.402,0.835,11,-5.734,0,0.05,0.0287,2.94E-06,0.385,0.43,92.029,4,rock
0,215480,0,0.518,0.829,2,-3.321,1,0.0414,0.198,5.65E-06,0.125,0.148,125.992,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
2,347800,0,0.16,0.866,9,-5.277,0,0.088,0.207,4.44E-05,0.0894,0.13,179.739,4,rock
63,218550,0,0.653,0.446,0,-7.867,1,0.0351,0.546,4.52E-05,0.109,0.472,100.018,4,rock
88,244804,0,0.466,0.9,11,-4.469,1,0.0447,0.000235,0.00104,0.103,0.561,130.02,4,rock
80,202533,0,0.421,0.873,10,-4.343,1,0.0564,0.0654,0,0.123,0.629,84.786,4,rock
63,211290,0,0.655,0.473,8,-9.806,1,0.0267,0.842,0.0323,0.167,0.572,92.962,4,rock
82,173381,0,0.728,0.783,11,-4.424,0,0.266,0.237,0,0.434,0.555,77.011,4,rock
0,148485,0,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,rock
1,148485,0,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,rock
2,148485,0,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,rock
0,192947,0,0.685,0.699,6,-7.803,0,0.0349,0.317,0,0.0895,0.884,134.057,4,rock
2,163854,0,0.697,0.875,5,-4.621,1,0.034,0.137,0,0.28,0.774,140.069,4,rock
84,165264,0,0.772,0.75,5,-3.67,0,0.0455,0.0201,0,0.074,0.587,114.061,4,rock
0,163854,0,0.697,0.875,5,-4.621,1,0.034,0.137,0,0.28,0.774,140.069,4,rock
0,192947,0,0.685,0.699,6,-7.803,0,0.0349,0.317,0,0.0895,0.884,134.057,4,rock
1,159650,0,0.761,0.606,11,-7.742,0,0.0424,0.157,0,0.574,0.646,121.038,4,rock
0,163854,0,0.697,0.875,5,-4.621,1,0.034,0.137,0,0.28,0.774,140.069,4,rock
80,173381,0,0.722,0.745,7,-4.164,1,0.256,0.247,0,0.419,0.52,77.029,4,rock
4,256760,0,0.659,0.741,1,-4.354,0,0.0388,0.072,0,0.166,0.454,122.013,4,rock
6,208106,0,0.596,0.74,8,-6.127,1,0.0338,0.341,2.05E-05,0.102,0.493,118.031,4,rock
0,126513,0,0.439,0.448,5,-8.447,1,0.0303,0.152,0,0.21,0.163,108.184,3,rock
14,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,169010,0,0.682,0.72,11,-8.173,0,0.0381,0.326,0,0.148,0.673,117.003,4,rock
0,126513,0,0.439,0.448,5,-8.447,1,0.0303,0.152,0,0.21,0.163,108.184,3,rock
0,169010,0,0.682,0.72,11,-8.173,0,0.0381,0.326,0,0.148,0.673,117.003,4,rock
1,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
4,260808,0,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,rock
0,208106,0,0.596,0.74,8,-6.127,1,0.0338,0.341,2.05E-05,0.102,0.493,118.031,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,256760,0,0.659,0.741,1,-4.354,0,0.0388,0.072,0,0.166,0.454,122.013,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,256760,0,0.659,0.741,1,-4.354,0,0.0388,0.072,0,0.166,0.454,122.013,4,rock
2,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,256760,0,0.659,0.741,1,-4.354,0,0.0388,0.072,0,0.166,0.454,122.013,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,186148,0,0.386,0.936,8,-4.005,1,0.0701,0.0121,1.60E-05,0.266,0.418,176.366,4,rock
0,223800,0,0.329,0.866,4,-4.328,1,0.0484,0.0724,0,0.0869,0.257,184.793,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,186148,0,0.386,0.936,8,-4.005,1,0.0701,0.0121,1.60E-05,0.266,0.418,176.366,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
5,248640,0,0.303,0.71,0,-3.545,1,0.0292,0.00575,0.00152,0.131,0.327,162.657,4,rock
0,260808,0,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,rock
3,232412,0,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,rock
0,341986,0,0.515,0.809,9,-5.817,0,0.0512,0.00455,0.0723,0.0905,0.525,142.011,4,rock
2,215666,0,0.441,0.986,0,-2.466,1,0.116,0.038,0.000781,0.0998,0.184,123.974,4,rock
87,260173,0,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,4,rock
88,272394,0,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,4,rock
88,253586,0,0.526,0.866,0,-5.822,1,0.0568,0.00287,7.78E-05,0.0945,0.248,140.266,4,rock
82,218106,0,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,4,rock
87,161123,0,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13E-05,0.104,0.8,92.004,4,rock
86,206280,0,0.575,0.568,9,-5.509,0,0.03,0.0484,0.000417,0.286,0.37,93.986,4,rock
81,195920,0,0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58E-05,0.105,0.548,90.024,4,rock
82,214506,0,0.645,0.713,6,-5.355,1,0.0393,0.00835,0,0.113,0.566,74.989,4,rock
85,202333,0,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29E-05,0.0602,0.648,169.977,4,rock
83,173346,1,0.75,0.608,1,-4.008,1,0.0387,0.00165,0,0.178,0.958,132.507,4,rock
80,186813,0,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,4,rock
84,354520,1,0.454,0.91,6,-7.766,1,0.0448,0.0866,0.0996,0.116,0.629,125.116,4,rock
80,228360,0,0.393,0.858,4,-2.868,0,0.0729,0.00359,0,0.102,0.56,176.042,4,rock
82,189466,0,0.704,0.611,2,-6.112,1,0.0409,0.217,0,0.0812,0.22,100,4,rock
0,208706,0,0.506,0.817,11,-5.052,0,0.0336,0.00283,0,0.0486,0.49,109.955,4,rock
2,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,280493,0,0.506,0.378,4,-11.641,0,0.0332,0.726,0.00514,0.0956,0.297,134.99,4,rock
2,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
3,260808,0,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,rock
2,202333,0,0.735,0.638,4,-5.67,0,0.139,0.0459,2.38E-05,0.0602,0.669,169.976,4,rock
0,206580,0,0.211,0.821,9,-5.423,0,0.0732,1.25E-05,0.0329,0.104,0.371,153.742,4,rock
3,187613,0,0.565,0.792,9,-4.983,0,0.132,0.0913,0,0.114,0.639,170.076,4,rock
1,123800,1,0.421,0.986,11,-1.795,0,0.152,0.00482,0,0.295,0.263,105.83,4,rock
1,232412,0,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,rock
0,163880,0,0.68,0.694,0,-7.234,1,0.0435,0.445,0,0.209,0.851,114.945,4,rock
2,169666,0,0.577,0.834,5,-3.337,1,0.0689,0.0134,0,0.121,0.575,107.936,4,rock
0,265373,0,0.53,0.816,9,-6.149,1,0.0503,0.0105,0.000613,0.379,0.371,87.019,4,rock
0,200413,0,0.428,0.292,7,-15.157,0,0.0307,0.859,0.00105,0.191,0.508,159.757,4,rock
0,260808,0,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,rock
1,159693,0,0.779,0.662,0,-5.826,1,0.0284,0.141,1.16E-05,0.119,0.811,116.115,4,rock
4,202053,0,0.476,0.979,4,-3.504,0,0.133,0.00142,0.00686,0.0944,0.394,140.408,4,rock
0,232412,0,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,rock
0,128080,0,0.506,0.475,4,-7.552,1,0.0324,0.83,0.00411,0.124,0.596,94.494,4,rock
0,260808,0,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,rock
2,222373,0,0.71,0.748,10,-10.558,0,0.0482,0.0287,0.156,0.0741,0.619,125.374,4,rock
3,219800,0,0.643,0.655,2,-10.249,1,0.0256,0.217,0.000272,0.0462,0.878,124.731,4,rock
0,232412,0,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,rock
1,141600,0,0.508,0.769,2,-5.973,1,0.0326,0.0577,6.10E-06,0.063,0.939,178.95,4,rock
3,271786,0,0.393,0.732,4,-8.188,0,0.0295,0.00471,0.123,0.0979,0.621,100.41,4,rock
0,219026,0,0.572,0.932,5,-6.397,1,0.0441,0.00528,0.0378,0.0835,0.657,136.029,4,rock
1,134440,0,0.633,0.674,9,-8.638,1,0.0348,0.0572,0.00154,0.0504,0.965,103.426,4,rock
0,223253,0,0.74,0.465,4,-10.85,1,0.0325,0.253,0.0107,0.0927,0.682,114.957,4,rock
1,218866,0,0.611,0.786,9,-11.856,0,0.0841,0.227,0.836,0.168,0.917,180.773,4,rock
0,270360,0,0.437,0.742,4,-7.062,0,0.0291,0.00651,0.037,0.112,0.688,102.186,4,rock
0,271786,0,0.393,0.732,4,-8.188,0,0.0295,0.00471,0.123,0.0979,0.621,100.41,4,rock
1,139279,0,0.621,0.85,2,-4.203,1,0.0311,0.0221,1.52E-06,0.0581,0.923,89.497,4,rock
1,219026,0,0.572,0.932,5,-6.397,1,0.0441,0.00528,0.0378,0.0835,0.657,136.029,4,rock
0,140773,0,0.64,0.663,0,-7.516,1,0.0373,0.201,0.00806,0.152,0.665,132.768,4,rock
0,141600,0,0.508,0.769,2,-5.973,1,0.0326,0.0577,6.10E-06,0.063,0.939,178.95,4,rock
1,139279,0,0.621,0.85,2,-4.203,1,0.0311,0.0221,1.52E-06,0.0581,0.923,89.497,4,rock
82,305746,0,0.188,0.411,0,-9.733,1,0.0484,0.174,0.153,0.0843,0.159,187.376,3,rock
83,202735,0,0.795,0.8,1,-6.32,1,0.0309,0.0354,7.25E-05,0.0915,0.934,116.032,4,rock
79,193733,0,0.545,0.783,5,-4.261,0,0.0345,0.00489,0,0.132,0.551,174.084,4,rock
73,192106,0,0.485,0.843,1,-3.993,0,0.0467,0.00129,1.01E-05,0.14,0.602,78.001,4,rock
83,163854,0,0.697,0.875,5,-4.621,1,0.034,0.137,0,0.28,0.774,140.069,4,rock
3,208706,0,0.506,0.817,11,-5.052,0,0.0336,0.00283,0,0.0486,0.49,109.955,4,rock
0,180797,0,0.379,0.849,0,-5.747,1,0.0747,3.44E-05,0.00224,0.298,0.584,146.841,4,rock
0,206580,0,0.211,0.821,9,-5.423,0,0.0732,1.25E-05,0.0329,0.104,0.371,153.742,4,rock
1,206580,0,0.211,0.821,9,-5.423,0,0.0732,1.25E-05,0.0329,0.104,0.371,153.742,4,rock
9,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
1,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
1,200037,0,0.437,0.803,10,-4.791,1,0.04,4.46E-05,0.0164,0.107,0.735,147.507,4,rock
0,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
1,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
5,187613,0,0.565,0.792,9,-4.983,0,0.132,0.0913,0,0.114,0.639,170.076,4,rock
3,42440,1,0.409,0.99,11,-2.084,1,0.115,0.02,0,0.513,0.962,172.715,4,rock
0,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
4,227813,0,0.652,0.766,11,-6.481,1,0.0345,0.000761,6.34E-06,0.0739,0.641,110.011,4,rock
0,200037,0,0.437,0.803,10,-4.791,1,0.04,4.46E-05,0.0164,0.107,0.735,147.507,4,rock
2,198093,0,0.347,0.942,7,-5.517,1,0.0913,0.00196,0,0.338,0.66,200.025,4,rock
2,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
0,206580,0,0.211,0.821,9,-5.423,0,0.0732,1.25E-05,0.0329,0.104,0.371,153.742,4,rock
0,257519,1,0.532,0.969,11,-3.967,1,0.0581,2.41E-05,0.0265,0.0912,0.547,103.511,4,rock
0,257519,1,0.532,0.969,11,-3.967,1,0.0581,2.41E-05,0.0265,0.0912,0.547,103.511,4,rock
0,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,200037,0,0.437,0.803,10,-4.791,1,0.04,4.46E-05,0.0164,0.107,0.735,147.507,4,rock
4,257519,1,0.532,0.969,11,-3.967,1,0.0581,2.41E-05,0.0265,0.0912,0.547,103.511,4,rock
0,42440,1,0.409,0.99,11,-2.084,1,0.115,0.02,0,0.513,0.962,172.715,4,rock
0,249626,0,0.52,0.775,0,-5.803,1,0.0348,0.034,0,0.364,0.383,136.02,4,rock
0,206580,0,0.211,0.821,9,-5.423,0,0.0732,1.25E-05,0.0329,0.104,0.371,153.742,4,rock
0,198093,0,0.347,0.942,7,-5.517,1,0.0913,0.00196,0,0.338,0.66,200.025,4,rock
1,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
1,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
4,148360,1,0.391,0.951,6,-7.419,1,0.0688,0.012,0.000446,0.0878,0.468,157.663,4,rock
0,42440,1,0.409,0.99,11,-2.084,1,0.115,0.02,0,0.513,0.962,172.715,4,rock
0,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
0,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
5,377746,0,0.636,0.67,9,-10.958,1,0.257,0.582,0,0.0453,0.572,115.577,4,rock
2,224133,0,0.496,0.858,5,-7.927,0,0.0922,0.0133,0.0675,0.349,0.773,159.69,4,rock
0,377746,0,0.636,0.67,9,-10.958,1,0.257,0.582,0,0.0453,0.572,115.577,4,rock
0,377746,0,0.636,0.67,9,-10.958,1,0.257,0.582,0,0.0453,0.572,115.577,4,rock
0,305920,0,0.384,0.448,5,-7.397,1,0.043,0.9,0.0561,0.114,0.27,135.128,4,rock
0,270773,0,0.634,0.63,1,-8.277,0,0.031,0.447,0.0374,0.169,0.489,118.642,4,rock
1,213066,0,0.631,0.932,5,-4.142,1,0.0354,0.0429,0.137,0.0918,0.971,122.431,4,rock
0,265173,0,0.784,0.879,1,-3.862,0,0.0308,0.39,0.000848,0.0426,0.893,100.622,4,rock
0,208980,0,0.707,0.745,7,-7.291,1,0.0321,0.0226,0.264,0.102,0.515,125.018,4,rock
0,374240,0,0.592,0.909,6,-5.887,0,0.051,0.0149,0.177,0.0571,0.479,116.433,4,rock
80,182360,0,0.396,0.293,2,-14.062,1,0.0275,0.941,0.000196,0.105,0.343,100.307,3,rock
83,192789,0,0.655,0.819,0,-4.852,1,0.0316,0.000176,0.00374,0.104,0.766,117.956,5,rock
58,233471,0,0.464,0.391,6,-9.884,1,0.0384,0.755,9.64E-05,0.105,0.418,106.887,4,rock
84,391376,0,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,4,rock
75,216720,0,0.51,0.882,8,-5.659,0,0.159,0.00158,0.00206,0.0764,0.653,154.029,4,rock
81,190946,0,0.579,0.904,5,-2.729,1,0.0618,0.193,0,0.064,0.681,82.014,4,rock
77,219801,0,0.52,0.903,2,-5.497,1,0.042,0.00517,0,0.254,0.652,74.988,4,rock
1,244804,0,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
2,244804,0,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
0,244804,0,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
85,255493,0,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,4,rock
5,244804,0,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
4,244804,0,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
0,239293,0,0.529,0.903,2,-4.396,0,0.0483,3.31E-05,0.182,0.259,0.746,129.986,4,rock
0,239293,0,0.529,0.903,2,-4.396,0,0.0483,3.31E-05,0.182,0.259,0.746,129.986,4,rock
0,239293,0,0.529,0.903,2,-4.396,0,0.0483,3.31E-05,0.182,0.259,0.746,129.986,4,rock
1,211573,0,0.623,0.961,4,-2.616,0,0.0869,0.102,0.000171,0.264,0.668,149.963,4,rock
2,223973,0,0.344,0.931,1,-3.759,1,0.0783,0.00104,0,0.0903,0.251,148.104,4,rock
2,230933,0,0.5,0.887,7,-3.74,1,0.0726,0.00467,0,0.114,0.631,162.003,4,rock
2,239293,0,0.529,0.903,2,-4.396,0,0.0483,3.31E-05,0.182,0.259,0.746,129.986,4,rock
2,230933,0,0.5,0.887,7,-3.74,1,0.0726,0.00467,0,0.114,0.631,162.003,4,rock
0,186826,0,0.557,0.924,9,-4.341,0,0.064,0.0271,3.32E-06,0.537,0.566,151.988,4,rock
0,221013,0,0.668,0.522,4,-7.42,1,0.0311,0.696,0,0.609,0.718,107.979,4,rock
5,220413,0,0.441,0.976,8,-3.09,0,0.147,0.000335,0.0475,0.298,0.248,130.411,4,rock
1,204466,0,0.499,0.223,9,-15.253,1,0.0338,0.912,0,0.0962,0.304,129.291,5,rock
2,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
0,221013,0,0.668,0.522,4,-7.42,1,0.0311,0.696,0,0.609,0.718,107.979,4,rock
1,223973,0,0.344,0.931,1,-3.759,1,0.0783,0.00104,0,0.0903,0.251,148.104,4,rock
2,223973,0,0.344,0.931,1,-3.759,1,0.0783,0.00104,0,0.0903,0.251,148.104,4,rock
2,204760,0,0.458,0.897,10,-5.006,0,0.0674,0.005,0,0.103,0.602,154.834,4,rock
0,223973,0,0.344,0.931,1,-3.759,1,0.0783,0.00104,0,0.0903,0.251,148.104,4,rock
0,221013,0,0.668,0.522,4,-7.42,1,0.0311,0.696,0,0.609,0.718,107.979,4,rock
0,219720,0,0.619,0.696,7,-6.263,0,0.0315,1.93E-05,0.00555,0.38,0.727,125.984,4,rock
0,219720,0,0.619,0.696,7,-6.263,0,0.0315,1.93E-05,0.00555,0.38,0.727,125.984,4,rock
0,219720,0,0.619,0.696,7,-6.263,0,0.0315,1.93E-05,0.00555,0.38,0.727,125.984,4,rock
0,186826,0,0.557,0.924,9,-4.341,0,0.064,0.0271,3.32E-06,0.537,0.566,151.988,4,rock
1,200946,0,0.508,0.981,10,-3.23,0,0.0779,8.22E-05,0.000449,0.0555,0.746,138.011,4,rock
